File; Character; Script; Subtitle; Direction
BarksSafeguardSecurity.xml; SecurityGuard; ; Freeze!
; 
BarksSafeguardSecurity.xml; SecurityGuard; ; Hands where I can see 'em!
; 
BarksSafeguardSecurity.xml; SecurityGuard; ; Stop right there!; 
BarksSafeguardSecurity.xml; SecurityGuard; ; Requesting backup!
; 
BarksSafeguardSecurity.xml; SecurityGuard; ; 217 in progress!
; 
BarksSafeguardSecurity.xml; SecurityGuard; ; Send everyone!; 
BarksSafeguardSecurity.xml; SecurityGuard; ; I need backup!
; 
BarksSafeguardSecurity.xml; SecurityGuard; ; Fire in the hole!
; 
BarksSafeguardSecurity.xml; SecurityGuard; ; Throwing grenade!
; 
BarksSafeguardSecurity.xml; SecurityGuard; ; Grenade out!
; 
BarksSafeguardSecurity.xml; SecurityGuard; ; Christ!; Startled.
BarksSafeguardSecurity.xml; SecurityGuard; ; Whoa!
; Startled.
BarksSafeguardSecurity.xml; SecurityGuard; ; Sweet Jesus!
; Shocked.
BarksSafeguardSecurity.xml; SecurityGuard; ; Augh what the--?!
; Shocked.
BarksSafeguardSecurity.xml; SecurityGuard; ; Holy shit!; Shocked.
BarksSafeguardSecurity.xml; SecurityGuard; ; What is going on?!; Stress on "what"
BarksSafeguardSecurity.xml; SecurityGuard; ; I know I heard that!
; Emboldened.
BarksSafeguardSecurity.xml; SecurityGuard; ; C'mon, you trained for this!
; Nervous.
BarksSafeguardSecurity.xml; SecurityGuard; ; Moving to investigate!
; Determined.
BarksSafeguardSecurity.xml; SecurityGuard; ; I knew something was wrong!
; 
Katya.xml; Katya; ; Shh shh.; 
Katya.xml; Katya; прости пожалуйста.; Forgive me.; 
Katya.xml; Katya; ; It'll be over in a moment.; 
Katya.xml; Katya; ; Sorry my friend.; 
Katya.xml; Katya; ; Nothing personal.; 
Katya.xml; Katya; ; I hope you're religious.; 
Katya.xml; Katya; ; It will be quick.; 
Katya.xml; Katya; ; Let's get it over with.; 
Katya.xml; Katya; ; This'll be quick.; 
Katya.xml; Katya; ; Make your peace.; 
Katya.xml; Katya; ; Don't resist, you're making it worse.; 
Katya.xml; Katya; ; It'll be all right.; 
Katya.xml; Katya; ; Sweet dreams.; 
Katya.xml; Katya; ; Go to sleep my friend.; 
Katya.xml; Katya; ; Be quiet, I won't kill you.; 
Katya.xml; Katya; ; Time to sleep.; 
Katya.xml; Katya; ; Down you go.; 
Katya.xml; Katya; ; Relax. Stop fighting.; 
Katya.xml; Katya; ; Careful now!; 
Katya.xml; Katya; ; Let's see what you've got.; 
Katya.xml; Katya; ; I had no choice.; 
Katya.xml; Katya; ; He put up a good fight.; 
Katya.xml; Katya; Отдых в мире.; Rest in peace.; 
Katya.xml; Katya; ; What a waste.; Genuinely slightly sad.
Katya.xml; Katya; ; Had to be done.; 
Katya.xml; Katya; пухом.; Down.; 
Katya.xml; Katya; ; That sucked.; 
Katya.xml; Katya; ; Wrong place, wrong time.; 
Katya.xml; Katya; ; That's that.; 
Katya.xml; Katya; черт побери.; Damnit.; 
Katya.xml; Katya; ; Still alive, good.; 
Katya.xml; Katya; ; Maybe they will give him a bonus.; 
Katya.xml; Katya; ; He'll be fine.; 
Katya.xml; Katya; ; He'll have a headache tomorrow.; 
Katya.xml; Katya; ; Let's hope he gets some vacation after this.; 
Katya.xml; Katya; ; Lights out.; 
Katya.xml; Katya; ; Let's hope he doesn't snore.; 
Katya.xml; Katya; ; I'm getting good at this.; 
Katya.xml; Katya; ; He won't be a problem for a while.; 
Katya.xml; Katya; ; Out for the count.; 
Martin.xml; Martin; Dead pan, no nonsense.; Boom.; 
Martin.xml; Martin; ; What a mess...; 
Martin.xml; Martin; ; Bye bye.; 
Martin.xml; Martin; Shaking his head.; He walked right into that one.; 
Martin.xml; Martin; ; Bullseye.; 
Martin.xml; Martin; ; Bad luck.; 
Martin.xml; Martin; ; Yeah. He's dead.; 
Martin.xml; Martin; ; He won't be a problem anymore.; 
Martin.xml; Martin; ; Enemy down.; 
Martin.xml; Martin; ; Bad day in the office...; 
Martin.xml; Martin; ; Got one.; 
Martin.xml; Martin; ; That's the end of him.; 
Martin.xml; Martin; ; Looks like a goner.; 
Martin.xml; Martin; ; One less to worry about.; 
Martin.xml; Martin; ; Another one bites the dust.; 
Martin.xml; Martin; ; Bad way to go.; 
Martin.xml; Martin; ; He's down for good.; 
Martin.xml; Martin; ; One down.; 
Martin.xml; Martin; ; Better watch your step there, buddy.; 
Martin.xml; Martin; ; Should learn to mind his surroundings.; 
Martin.xml; Martin; ; He'll be fine in a couple days.; 
Martin.xml; Martin; ; Glad that wasn't me.; 
Martin.xml; Martin; ; Zzzzap.; 
Martin.xml; Martin; ; Ain't enough painkillers in the world.; 
Martin.xml; Martin; ; Nighty night!; 
Martin.xml; Martin; ; Bad wiring. He should sue.; 
Martin.xml; Martin; ; Just bagged his hazard bonus for sure.; 
Martin.xml; Martin; ; Sleep tight, pal.; 
Martin.xml; Martin; ; Stay down.; 
Martin.xml; Martin; "SF" for San Fransisco, of course.; I call that The SF Suckerpunch.; 
Martin.xml; Martin; ; Hope he didn't have a pacemaker.; 
Martin.xml; Martin; ; He'll feel that one for a while.; 
Martin.xml; Martin; ; Hahah! Ouch!; 
Martin.xml; Martin; ; He ain't getting up soon.; 
Martin.xml; Martin; ; Ooh that looked like it hurt!; 
Martin.xml; Martin; ; That'll leave a mark.; 
RadioMessages.xml; Player; ; I've got what we came for. Time to leave.; 
RadioMessages.xml; Martin; ; Hold up. Looks like security just got an anonymous tip-off. They're spreading out to search the building.; 
RadioMessages.xml; Player; ; Local asset sold us out?; 
RadioMessages.xml; Martin; ; Probably. Try to get back out to the parking lot, I'll pick you up just outside the gate.; 
RadioMessages.xml; Martin; ; Security here is lightly armed, but they seem to be expecting trouble. Don't take any chances.; 
RadioMessages.xml; Martin; ; Rise and shine, Kat. The last employee has left the building. It's go time.; 
RadioMessages.xml; Player; ; Next time I'll bring a book. Let's go.; 
RadioMessages.xml; Martin; ; All right, we've got several offices to search. Once you have the intel, make your way back out here and I'll pick you up outside the gate.; 
RadioMessages.xml; Martin; ; Don't be so eager, this'll be grim work. Castle wants all security personnel neutralised. They don't need to be dead, necessarily, but we do need them incapacitated.; 
RadioMessages.xml; Player; ; I was starting to think you had forgot about me.; 
RadioMessages.xml; Player; ; Good, I'm pretty tired of this trailer.; 
RadioMessages.xml; Player; ; I have the file. I'll make my way back down.; 
RadioMessages.xml; Martin; ; Stop. Uh-oh.; 
RadioMessages.xml; Player; ; That doesn't sound good...; 
RadioMessages.xml; Martin; ; The alarm just went off. They're beginning to search the building. Keep your head down and head back to the end of the courtyard, I'll pick you up out on the street.; 
RadioMessages.xml; Martin; ; Security is pretty tight, but the guards are lightly armed. Stay on your toes.; 
RadioMessages.xml; Player; ; I've entered the courtyard. Are we good to go?; 
RadioMessages.xml; Martin; ; All good out here. Hey, don't be intimidated by the Interpol logo, this'll be a simple smash and grab job. Get in, find the intel, get back out. Easy.; 
RadioMessages.xml; Martin; ; This could get messy. Orders are to pacify the whole site - you don't need to kill anybody if you can avoid it, as long as all the lights are out, so to speak.; 
RadioMessages.xml; Player; ; I'm in position and ready to go.; 
RadioMessages.xml; Player; ; I'm inside the gate. How does it look?; 
RadioMessages.xml; Player; ; I have the intel.; 
RadioMessages.xml; Martin; ; Bad news. Looks like the safe was wired - you're about to have a lot of company. ; 
RadioMessages.xml; Player; ; I thought this seemed too easy...; 
RadioMessages.xml; Martin; ; Try to reach the warehouse lot across the street. I'll meet you in the alley and get you out of there.; 
RadioMessages.xml; Martin; ; Looks like SafeGuard has the security contract. They'll be lightly armed, but reasonably well trained. Be careful, Kat.; 
RadioMessages.xml; Player; ; All right. I've got eyes on the Helios offices.; 
RadioMessages.xml; Martin; ; I've got your feed. Our sources indicate several different rooms that hold potentially valuable intel. Once you've secured it, return to the warehouse lot for extraction.; 
RadioMessages.xml; Martin; ; All right, we've got green light from Castle. We need all security personnel neutralised - dead or unconscious, doesn't matter, as long as they're no longer a threat.; 
RadioMessages.xml; Player; ; I'm at the warehouse lot. Are you ready?; 
RadioMessages.xml; Player; ; I've reached the insertion point.; 
RadioMessages.xml; Martin; ; Damn, that safe has our mission-critical intel, but it's not online. I don't suppose it's too optimistic to hope some idiot wrote down the code and left it lying around?; Katya has found a safe that isn't connected to the network.
RadioMessages.xml; Martin; ; Uh, hmm... this safe isn't on the network. Good call, Helios. Take a look around the room and see what you can find.; Katya has found a safe that isn't connected to the network.
RadioMessages.xml; Martin; ; Whoops, I can't crack that safe. I don't suppose you brought some C4? Hm... maybe take a look around, see if you can find a way to open it?; Katya has found a safe that isn't connected to the network.
Daniel.xml; Player; ; Hey, how was Berlin?; 
Daniel.xml; Daniel; (Snorts) It was, uh... interesting.; It was, uh... interesting.; 
Daniel.xml; Player; ; It sounded like it would be a milk run.; 
Daniel.xml; Daniel; ; It did, didn't it? Let's just say things didn't go according to plan. We got what we came for though.; 
Daniel.xml; Player; ; "We?"; 
Daniel.xml; Daniel; ; Ah, yep, I made some new friends. I'll introduce you to them sometime.; 
Daniel.xml; Player; ; So enigmatic.; Poking a little fun at Daniel.
Daniel.xml; Daniel; ; How about you? I heard you pulled quite the heist in London.; 
Daniel.xml; ; ; It all went off without a hitch.; 
Daniel.xml; Daniel; ; How is it to work with Martin?; 
Daniel.xml; Player; ; He's got my back. Why?; 
Daniel.xml; Daniel; ; He just seems a bit... full of himself.; 
Daniel.xml; ; ; I haven't really noticed.; 
Daniel.xml; Daniel; ; Hm. Maybe he's only like that around me.; 
Daniel.xml; ; ; He can be a pain in the ass, but he's good at his job.; 
Daniel.xml; Daniel; ; I'll try to get used to him.; 
Daniel.xml; ; ; We pulled it off, but it wasn't easy.; Shaking her head.
Daniel.xml; Daniel; ; I don't know what Josiah's game is. He has plenty of field experience, so he must know what he's doing, but this whole outfit just seems reckless to me. ; 
Daniel.xml; Player; ; He expects a lot of us. Perhaps too much.; 
Daniel.xml; Daniel; ; Well... we're all still alive so far. Maybe it gets easier. ; 
PartyOverheard01.xml; BlasiusKapustin; ; I'll need assurances that you can deliver.; 
PartyOverheard01.xml; JerzyKwiatkowski; ; What do you take me for? Some two-bit scab?; Angrily.
PartyOverheard01.xml; BlasiusKapustin; ; I like your style. How about a trial then? 60 sleeves. If your product is good, we'll up it to 600.; Laughing.
PartyOverheard01.xml; JerzyKwiatkowski; ; When and where?; 
PartyOverheard01.xml; BlasiusKapustin; ; A week from today, Munich. I'll send the details.; Laughing.
PartyOverheard01.xml; JerzyKwiatkowski; ; You've got a deal!; 
PartyOverheard02.xml; EmmanuelAndreyev ; ; ...however, if I ever found out that someone talked, that person would want to get their affairs in order.; Stress on "if".
PartyOverheard02.xml; MiloslavHoloubek; ; (Laughs); 
PartyOverheard02.xml; EmmanuelAndreyev ; ; (Laughs mirthlessly); 
PartyOverheard02.xml; MiloslavHoloubek; ; No-- no one would be that stupid, Mr. Andreyev.; Nervous.
PartyOverheard03.xml; SpencerCoates; ; I guess I'm more one to hark back to the classical cocktails.; Pretentious.
PartyOverheard03.xml; SerafinNowicki; ; Classical cocktails?; 
PartyOverheard03.xml; SpencerCoates; ; Oh yes, nothing whets your palate like a good sazerac.; 
PartyOverheard03.xml; SerafinNowicki; ; I've never had the pleasure.; 
PartyOverheard03.xml; SpencerCoates; ; It's a New Orleans variation on a cognac cocktail - named for the eponymous spirit.; Highly pretentious.
PartyOverheard03.xml; SerafinNowicki; ; Maybe the bartender can mix up a couple?; Intrigued.
PartyOverheard04.xml; ApolinaryCzarnecki; ; Did you see Mr. Creosote over there? I swear, if he doesn't lay off the canapees, he'll burst.; Disdain.
PartyOverheard04.xml; RajmundNowak; ; And guess who is cleaning that up. Do you know what Luiza found in the 2nd floor lavatories?; 
PartyOverheard04.xml; ApolinaryCzarnecki; ; I get the feeling I don't want to know...; 
PartyOverheard04.xml; RajmundNowak; ; On. The. Walls. How do you manage that unless you're deliberately trying?; Scandalised.
PartyOverheard04.xml; ApolinaryCzarnecki; ; Ugh... rich people make me sick...; 
PartyOverheard04.xml; RajmundNowak; ; But you'd join them if you could.; Smiling.
PartyOverheard04.xml; ApolinaryCzarnecki; ; Of course. So would you.; Grinning.
PartyOverheard05.xml; IsaacDemidov; ; Hey! Champagne for me and my friend here. ; Demanding.
PartyOverheard05.xml; RajmundNowak; ; Yes, of course.; Polite.
PartyOverheard05.xml; IsaacDemidov; ; And no lip. You're paid to work, not talk. Now hurry off.; Condescending.
PartyOverheard05.xml; RajmundNowak; ; Of course.; Maintaining his polite facade.
PartyOverheard05.xml; IsaacDemidov; ; Good servants are seen, not heard.; Cheap parting shot.
PartyOverheard06.xml; PhilemonPirogov; ; ...so the vaccum left by Karadzic has affected our business in Srpska. For that, I'd shoot the bastard myself if he wasn't already dead.; 
PartyOverheard06.xml; CelinaBorkowska; ; My sister said she'd seen him in Belgrade.; Trying to join in on the conversation.
PartyOverheard06.xml; PhilemonPirogov; ; Don't be preposterous - no one found a body, but he didn't escape. What would you know about that anyway?; Irritated.
PartyOverheard06.xml; CelinaBorkowska; ; I--; Foot in mouth.
PartyOverheard06.xml; PhilemonPirogov; ; You are here to look good on my arm. Don't interrupt me when I am talking.; Cruelly dismissive.
PartyOverheard07.xml; LukasBecker; ; ...and my employer is still very upset with last month's fighting.; 
PartyOverheard07.xml; DamianAnisimov; ; Columbian revolutionaries? Yes, there was a distinct drop in export around that time.; 
PartyOverheard07.xml; LukasBecker; ; We had holdings near Guaviare - some of them were compromised. It is a bad situation.; 
PartyOverheard07.xml; DamianAnisimov; ; I will hope for a quick recovery. Our business has been amicable and very profitable in the past.; 
PartyOverheard08.xml; MuratVoronov; ; ...so they show up, trying to be nonchalant - all "may we come in and look around, sir?" Of course, my guy had called HOURS ago to let me know.; Gloating.
PartyOverheard08.xml; DorofeiKotov; ; And how'd he find out?; Curious.
PartyOverheard08.xml; MuratVoronov; ; Cop salaries are a joke. They're all bitter and greedy - it's easy to keep one on payroll... hell, he thinks he's getting a ransom when it's barely pocket change.; 
PartyOverheard08.xml; DorofeiKotov; ; It's that easy?; Amused.
PartyOverheard08.xml; MuratVoronov; Of course! The law is a sham - money makes the rules, and we... (shrugs) have the money.; Of course! The law is a sham - money makes the rules, and we... have the money.; Self-satisfied.
DebriefingHighProfile.xml; Daniel; ; Oh my god, I'm so glad to see you guys again, you have no idea.; 
DebriefingHighProfile.xml; Katya; ; How have you been, Danny?; 
DebriefingHighProfile.xml; Daniel; ; Well, I've been running for my life.; 
DebriefingHighProfile.xml; Katya; ; You're safe here, this place is secure. We've made sure of it.; 
DebriefingHighProfile.xml; Daniel; ; What about the others? Is everyone... are they all dead?; 
DebriefingHighProfile.xml; Katya; ; We think so.; 
DebriefingHighProfile.xml; Martin; ; Nobody could have made it out of there alive.; 
DebriefingHighProfile.xml; Daniel; ; So it's all over then. We're all that's left.; 
DebriefingHighProfile.xml; Katya; ; It's not over. I will not let it end like this.; 
DebriefingHighProfile.xml; Daniel; ; You have a plan?; 
DebriefingHighProfile.xml; Katya; ; Step one: recover what we've lost. Martin.; Prompting Martin to elaborate.
DebriefingHighProfile.xml; Martin; ; We need to re-establish our satcom access. I believe Josiah had some black ops access codes. It's possible they were all removed or revoked during the raid, in which case we'll be flying blind from now on.; 
DebriefingHighProfile.xml; Martin; ; But if I know Josiah well enough, he had contingencies. If we find the codes, and if they still work, we can secure an overhead platform.; 
DebriefingHighProfile.xml; Katya; ; Step two: The Kingbridge network.; 
DebriefingHighProfile.xml; Daniel; ; Radoslav's black market contacts?; 
DebriefingHighProfile.xml; Katya; ; Radko was old-fashioned. He had a little black book with names and secure phone lines. We need to re-establish our supply lines, so hopefully his contacts are still willing to work with us.; 
DebriefingHighProfile.xml; Martin; ; We'll also need to download the KBE Database from the Analysis Office so we can restore contact with Kingbridge's network of support assets for one last mission. Which brings us to step three:; 
DebriefingHighProfile.xml; Katya; ; Find and capture Christopher Grishin.; 
DebriefingHighProfile.xml; Daniel; ; Why? Why go after Grishin? CIA and FSB want nothing to do with us anymore, that much is clear. Why don't we just cut and run?; 
DebriefingHighProfile.xml; Katya; ; If we run now, we'll be running forever. We need to get Grishin so we can end it now, once and for all.; 
DebriefingHighProfile.xml; Daniel; ; You'll trade him in?; 
DebriefingHighProfile.xml; Katya; ; That's right. We hand Grishin over to CIA, at minimum they see we're still cooperative.; 
DebriefingHighProfile.xml; Martin; ; If we're lucky, they'll debrief us and allow us to re-enter their service.; 
DebriefingHighProfile.xml; Daniel; ; It may work. But where does that leave you with the FSB?; 
DebriefingHighProfile.xml; Katya; ; I have no interest in working for the FSB anymore. My hope is to make a deal for protection with the CIA, and then... find a better way to make a living.; 
DebriefingHighProfile.xml; Daniel; ; There's a lot of wishful thinking in this plan.; 
DebriefingHighProfile.xml; Katya; ; It's all we've got. If you have a better idea, now is the time to speak up.; 
DebriefingHighProfile.xml; Daniel; ; I guess we better get ready then.; 
DebriefingHighProfile.xml; Katya; ; Right. Let's talk again when we're ready to leave.; 
Radko.xml; Radko; ; Did Josiah bust your balls about the people you've killed?; 
Radko.xml; Player; ; No, he's mostly been concerned with how much evidence we've left behind - and dead men tell no tales, as they say.; 
Radko.xml; Radko; ; Good. The man knows his job. Don't get me wrong, we're not specifically out to kill people, but the mission must come first. It is inevitable in an operation like this that a few people will be in the wrong place at the wrong time.; 
Radko.xml; Player; ; Should I not be concerned with the loss of innocent lives?; 
Radko.xml; Radko; ; Innocence is a philosophical word, I leave such things to others. I am merely relieved to see that you are not afraid to do what needs to be done for the mission.; 
Radko.xml; Player; ; You thought I would not pull the trigger?; 
Radko.xml; Radko; ; I have met a few hardened killers in my time, and you are very different from them.; 
Radko.xml; Player; ; I have tits for one.; Sarcastic.
Radko.xml; Radko; ; That is not what I'm implying. Merely that you are not... damaged.; 
Radko.xml; Player; ; Is that a prerequisite?; 
Radko.xml; Radko; ; No. But it helps, I think.; 
Radko.xml; Radko; ; There you are. I've been meaning to talk to you.; Severe
Radko.xml; Player; ; Should I be worried?; 
Radko.xml; Radko; ; Actually I am the one who is worried about you.; Light stress on "I" and "you"
Radko.xml; Player; ; There are so many reasons to worry about me. Which one did you pick?; 
Radko.xml; Radko; ; It seems that you go out of your way to avoid killing people.; 
Radko.xml; Player; ; Should I not?; A little confused.
Radko.xml; Radko; ; There is nothing wrong with mercy. Only, I worry that you are jeopardizing the mission for the sake of your conscience.; 
Radko.xml; Player; ; It's not like my hands are clean, I just don't kill unless I have to.; 
Radko.xml; Radko; ; But in the heat of the moment, how can you tell which death is necessary and which is not? One day you will hesitate for a moment too long as you calculate the risks, and it will kill you.; 
Radko.xml; ; ; I am not afraid to kill - when necessary.; 
Radko.xml; Radko; ; I hope that you are right. Never let your conscience get in the way of the mission.; 
Radko.xml; Player; ; It's not conscience, it's caution. It's safer in the long run if we keep things clean.; 
Radko.xml; Radko; ; That's a good point. We'll see what the future brings.; 
Radko.xml; ; ; I am a spy, not an assassin.; Defensive
Radko.xml; Radko; ; You must be willing to kill for the sake of the mission. Otherwise, you are not fit for this job.; 
Radko.xml; Player; ; My next mission is a party. You'll have to forgive me if I don't murder all the guests.; 
Radko.xml; Radko; ; Save your sarcasm for the Americans.; 
Radko.xml; Radko; ; There is nothing wrong with mercy. Only, I worry if you are capable of taking a life.; 
Radko.xml; Player; ; I've killed before, Radko.; 
Radko.xml; Radko; ; That is different. The day will come when you are face to face with a human being and you have to pull the trigger for the sake of the mission. nothing personal, just business.; 
Sarah.xml; Sarah; ; Ms. Kozlova.; Terse.
Sarah.xml; Player; ; You seem a little terse today.; 
Sarah.xml; Sarah; ; That wasn't my intention.; It was totally her intention.
Sarah.xml; Player; ; Is there a problem?; Frowning.
Sarah.xml; Sarah; ; I shouldn't say. It's not my place.; Deflective.
Sarah.xml; Player; ; I have very little patience for obtuseness. If something is wrong, I would prefer for you to tell me.; Frowning.
Sarah.xml; Sarah; ; All right. You've killed more people by now than the leaks we're investigating.; 
Sarah.xml; Player; ; Could that be true?; Slightly shocked.
Sarah.xml; Sarah; ; Seven deaths we've connected to our case. You've killed more than that.; 
Sarah.xml; Player; ; You're right...; Contemplative.
Sarah.xml; Sarah; ; I wasn't there. I don't know what it's like to make decisions under such pressure. But please, for your own sake if nothing else, try to pace yourself in the future. Seven lives must weigh a lot on a conscience.; 
Sarah.xml; ; ; I can't control these things. If it's me or them...; 
Sarah.xml; Sarah; ; Just... keep it in mind.; 
Sarah.xml; ; ; I'll do everything I can to prevent further bloodshed.; 
Sarah.xml; Sarah; ; That's all I'm asking. Thank you.; 
Sarah.xml; ; ; Spare me the guilt trip. Our mission cannot be measured in lives.; 
Sarah.xml; Sarah; ; Like I said, it's not my place. I should get back to work.; Annoyed.
Sarah.xml; Sarah; ; Ms. Kozlova, good to have you back.; Friendly.
Sarah.xml; Player; ; You're in a good mood.; Surprised.
Sarah.xml; Sarah; ; I had the opportunity to watch you at work in London. Splendid job. I must especially commend you on your efforts to avoid unnecessary loss of life.; 
Sarah.xml; Player; ; Am I really to be praised for not killing people?; Smiling.
Sarah.xml; Sarah; ; I know it sounds like faint praise, but I now see why Mr. Gray chose you and Martin as our field team, rather than somebody with special forces experience.; 
Sarah.xml; Player; ; I thought that was because the CIA didn't give us any people.; 
Sarah.xml; Sarah; ; What I'm trying to say is... I'm glad you have a conscience. I hope you'll stick to this approach in the future as well.; 
Grishin.xml; Grishin; ; Go on. Richard'll be waiting for you.; 
Grishin.xml; Grishin; ; Glad to see I was right about you.; Smiling.
Grishin.xml; Player; ; I held up my end of the deal.; Smiling.
Grishin.xml; Grishin; ; My associate is already working on Vatkov's files.; Nodding.
Grishin.xml; Player; ; And Baxter?; 
Grishin.xml; Grishin; ; He agreed to meet you upstairs in the guest suite. I'll let him know it's time, and he'll let the guards know you're with him.; 
Grishin.xml; Player; ; Thank you.; 
Grishin.xml; Grishin; ; Dial up the charm, Yulia - you'll need it.; Sly smile.
Grishin.xml; Grishin; ; My associate will let me know when the data starts flowing.; Smiling.
Grishin.xml; Grishin; ; Did you lose your date?; 
Grishin.xml; Player; ; He's off talking business with "the boys". Grown-up stuff, not something a little girl like me would understand.; Facetious.
Grishin.xml; Grishin; ; Is that so? Experience has taught me never to underestimate women like you.; Semi-flirty.
Grishin.xml; Player; ; That is wise, but please don't tell my date this advice. I prefer to be underestimated.; 
Grishin.xml; Grishin; ; (Chuckles) Please pardon my lack of manners. I'm Christopher. Very nice to meet you.; 
Grishin.xml; Player; ; Yulia. Likewise.; Smiling.
Grishin.xml; Grishin; ; And what is your date's name, if I may be so direct? I haven't seen him in these circles before.; 
Grishin.xml; Player; ; Mr. Patel is a businessman from America. Import-export, he says.; Bored.
Grishin.xml; Grishin; ; I've noticed you taking an interest in the English banker, Richard Baxter.; 
Grishin.xml; Player; ; Are you affiliated?; 
Grishin.xml; Grishin; ; We've had dealings. You're after his money?; 
Grishin.xml; Player; ; I was considering it.; 
Grishin.xml; Grishin; ; Maybe I can help you out with that. But I need something in return.; 
Grishin.xml; Player; ; Sounds like we are heading into dangerous territory. I love it.; 
Grishin.xml; Grishin; ; Our host has a very special room in the basement, where he keeps some computers. I've been told there are certain files on those computers that pertain to me and my business.; 
Grishin.xml; ; ; What business might that be?; 
Grishin.xml; Grishin; ; I'm a broker of sorts.; 
Grishin.xml; ; ; And you think I can get you this information?; 
Grishin.xml; Grishin; ; I have a feeling you get whatever you want.; 
Grishin.xml; Player; ; I'm not a computer person. How can I find your files?; 
Grishin.xml; Grishin; ; All I need is for you to plug this into one of the computers. My associate will take it from there.; 
Grishin.xml; Player; ; And in return?; 
Grishin.xml; Grishin; ; I will convince Mr. Baxter to meet you upstairs, in the guest suite.; 
Grishin.xml; Player; ; I will see what I can do.; 
Grishin.xml; Grishin; ; Great. I'll meet you in the winter garden when you're done.; 
Grishin.xml; Martin; ; He must think you're some sort of con artist.; 
Grishin.xml; Player; ; Better than a prostitute. I'll do what he asked, hopefully he'll come through for us.; Under her breath to Martin on the radio.
Grishin.xml; Grishin; ; Evenin'.; Polite.
WenZhi.xml; Player; ; Don't move. Hands above your head. Turn around - slowly.; Authoritative.
WenZhi.xml; WenZhi; ; You're a woman. I didn't expect that.; 
WenZhi.xml; Player; ; A common sentiment.; 
WenZhi.xml; WenZhi; ; You're Whisper, aren't you? The one who's been hunting us. The one who made Baxter disappear in Warsaw.; 
WenZhi.xml; Player; ; That's right. And you're Michelle Chau - or, really, Wen Zhi. Da?; 
WenZhi.xml; WenZhi; ; Are you here to kill me?; 
WenZhi.xml; Player; ; I haven't made up my mind yet. I guess it depends on how hard you make me work for the information I need.; 
WenZhi.xml; WenZhi; ; You want Grishin.; 
WenZhi.xml; Player; ; I want whoever's at the top.; 
WenZhi.xml; WenZhi; ; We're all that's left, he and I. I can't give him up.; 
WenZhi.xml; Player; ; I didn't bring any carrot, Wen. My only option is the stick. I'd like to avoid a mess, but it's up to you.; 
WenZhi.xml; WenZhi; ; You'll have to kill me. I'll never give you Grishin - I owe him that.; 
WenZhi.xml; Player; ; Then we start with your kneecaps and work our way up from --; Gets cuts off
WenZhi.xml; Martin; ; Shit, that was fast. What now? Do we wait for her to wake up?; 
WenZhi.xml; Player; ; No use, she was clearly serious about protecting Grishin. I'm plugging you into her laptop, see what you can find.; Gets cuts off
WenZhi.xml; WenZhi; ; Who are you?; 
WenZhi.xml; Player; ; We'll leave that as a mystery for now.; 
WenZhi.xml; WenZhi; ; Russian? If you're here for the program, you should know I'm only a programmer. I don't have full access.; 
WenZhi.xml; Player; ; I'm not here for Spectrum, Miss Zhi. I'm here about Adrasteia.; 
Josiah.xml; Josiah; ; Coming up with a convincing pretext for you is not a simple matter.; Smiling.
Josiah.xml; Player; ; I'm not surprised to hear you say that.; 
Josiah.xml; Josiah; ; Mr. Mansoor is easy: put him in a suit, give him the sort of title that makes eyelids heavy... asset manager, for instance. But you don't look like you belong anywhere important.; 
Josiah.xml; Player; ; I don't mean to be flippant, Mr. Gray, but you should have seen me when my hair was spiky.; Smiling.
Josiah.xml; Josiah; ; (Chuckles) Yes, well we appreciate your effort to tone it down. Now, what are you here to see me about?; 
Josiah.xml; ; ; Do we have any information at all on Adrasteia?; 
Josiah.xml; Josiah; ; Sarah's team is digging through the archives now and pulling on our contacts within the CIA and the FSB. The only hit we've had so far has been a brief mention buried in a top secret CIA report from the early 80's.; 
Josiah.xml; Player; ; So it's some kind of Cold War thing.; 
Josiah.xml; Josiah; ; It could have been around for longer - it's difficult to say. The report was mainly financial and contained no further information about our targets.; 
Josiah.xml; ; ; I'll start preparing for the next operation.; 
Josiah.xml; Josiah; ; This may be our first real shot at Adrasteia, let's make sure it won't be our last.; 
Josiah.xml; ; ; The Seidel lead seems a little tenuous.; 
Josiah.xml; Josiah; ; Sarah believes we can't afford to ignore any lead, but of course I worry about burn-out. There's a limit to how often you can be deployed before it starts to affect your performance.; 
Josiah.xml; Player; ; So you would prefer me to ignore these opportunity targets?; 
Josiah.xml; Josiah; ; I want you to make the decision for yourself. If you or Symborski start to experience fatigue, focus on the critical missions.; 
Briefing.xml; Sarah; ; The information you uncovered in London has led us to Richard Baxter, a somewhat mysterious and particularly well connected banker. He's officially employed by Catalyst, but apparently he's never set foot in their building and his name appears almost nowhere in their files.; 
Briefing.xml; Sarah; ; When he does appear, it's usually in private correspondence, and these missives make it pretty clear that he is in fact the man controlling the whole money laundering outfit.; 
Briefing.xml; Katya; ; So he is the source of the leaks? He's getting agents killed when they get too close to his operation?; 
Briefing.xml; Sarah; ; There's only one way to find out - find him and ask him. Unfortunately, he's a very difficult man to find. In fact one rather gets the impression that he has extensive experience with tradecraft.; 
Briefing.xml; Daniel; ; He's a spy?; 
